x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
0.732623,-0.306453,-0.152625,-4.19057,-2.49947,-0.97315,3.56694,7.67524,3.02527,2.43102,-17.9787,-7.91518,44.7724,12.3194,-9.48268
0.733028,-0.306198,-0.152532,-3.8311,-3.0689,-1.22579,3.00198,7.81005,3.10561,2.82007,-17.9585,-7.91184,44.7664,12.5355,-9.41327
0.733355,-0.305983,-0.152453,-3.38794,-3.58766,-1.45874,2.42791,7.91229,3.17288,3.20826,-17.9312,-7.90535,44.759,12.7512,-9.34359
0.733611,-0.305817,-0.152395,-2.86864,-4.04575,-1.66754,1.84702,7.98147,3.22677,3.59545,-17.8967,-7.89572,44.7504,12.9665,-9.27365
0.733805,-0.305708,-0.152359,-2.28209,-4.43399,-1.84804,1.26164,8.01721,3.26703,3.98148,-17.8551,-7.88297,44.7405,13.1814,-9.20344
0.733945,-0.305664,-0.15235,-1.63854,-4.74415,-1.99647,0.674125,8.01932,3.29347,4.36621,-17.8065,-7.8671,44.7294,13.3959,-9.13297
0.734042,-0.305693,-0.152371,-0.949497,-4.96912,-2.10951,0.0868478,7.98775,3.30598,4.74947,-17.7508,-7.84813,44.717,13.6101,-9.06224
0.734106,-0.305799,-0.152425,-0.227648,-5.1031,-2.18436,-0.497812,7.92262,3.30448,5.13112,-17.6881,-7.82607,44.7033,13.8238,-8.99127
0.734151,-0.305986,-0.152513,0.513266,-5.14174,-2.21882,-1.07749,7.8242,3.289,5.51101,-17.6185,-7.80095,44.6884,14.0372,-8.92003
0.73419,-0.306259,-0.152638,1.2586,-5.0824,-2.21142,-1.64985,7.69291,3.25961,5.88899,-17.542,-7.77279,44.6722,14.2501,-8.84855
0.734236,-0.306616,-0.152799,1.99304,-4.92428,-2.16143,-2.21258,7.52933,3.21644,6.26493,-17.4586,-7.74159,44.6548,14.4627,-8.77683
0.734305,-0.307058,-0.152997,2.70083,-4.66862,-2.06902,-2.76345,7.33421,3.15971,6.63867,-17.3684,-7.70738,44.6362,14.6748,-8.70486
0.73441,-0.307582,-0.153231,3.36614,-4.31888,-1.93527,-3.30028,7.10841,3.08968,7.01008,-17.2715,-7.67019,44.6163,14.8865,-8.63264
0.734566,-0.308181,-0.153499,3.9734,-3.88078,-1.76227,-3.82098,6.85294,3.00667,7.37901,-17.1679,-7.63003,44.5951,15.0977,-8.56019
0.734787,-0.30885,-0.153798,4.50781,-3.36239,-1.55311,-4.32352,6.56894,2.91108,7.74533,-17.0577,-7.58693,44.5728,15.3085,-8.48751
0.735085,-0.309578,-0.154124,4.95574,-2.77408,-1.31191,-4.80601,6.25767,2.80334,8.1089,-16.9408,-7.54091,44.5492,15.5189,-8.41458
0.73547,-0.310353,-0.154473,5.30529,-2.12838,-1.04374,-5.26665,5.92051,2.68393,8.46959,-16.8175,-7.492,44.5244,15.7289,-8.34143
0.735952,-0.311163,-0.154838,5.54674,-1.43971,-0.75456,-5.70376,5.55892,2.5534,8.82725,-16.6877,-7.44023,44.4983,15.9384,-8.26805
0.736537,-0.311992,-0.155215,5.67301,-0.724056,-0.45103,-6.11579,5.17446,2.41231,9.18177,-16.5516,-7.38561,44.4711,16.1474,-8.19444
0.737229,-0.312825,-0.155595,5.68002,0.00153454,-0.140363,-6.50131,4.76878,2.2613,9.53301,-16.4091,-7.32819,44.4426,16.356,-8.12061
0.738027,-0.313645,-0.155973,5.56691,0.719475,0.169931,-6.85903,4.3436,2.101,9.88083,-16.2604,-7.26798,44.4129,16.5641,-8.04656
0.73893,-0.314437,-0.156341,5.33618,1.41225,0.472286,-7.18781,3.90066,1.93211,10.2251,-16.1055,-7.20502,44.382,16.7718,-7.97229
0.73993,-0.315184,-0.156692,4.9936,2.06303,0.759352,-7.48663,3.4418,1.75533,10.5658,-15.9445,-7.13934,44.3499,16.979,-7.89781
0.741021,-0.315872,-0.15702,4.54801,2.65624,1.02424,-7.75463,2.96887,1.57138,10.9026,-15.7775,-7.07097,44.3166,17.1857,-7.82311
0.74219,-0.316489,-0.157319,4.01095,3.17808,1.26077,-7.99107,2.48373,1.38101,11.2355,-15.6046,-6.99994,44.2821,17.3919,-7.7482
0.743425,-0.317024,-0.157585,3.39622,3.61695,1.46363,-8.19536,1.9883,1.18499,11.5645,-15.4258,-6.92628,44.2464,17.5976,-7.67308
0.744709,-0.317469,-0.157813,2.71931,3.96369,1.62853,-8.36707,1.48446,0.984065,11.8892,-15.2412,-6.85004,44.2096,17.8029,-7.59776
0.746028,-0.317818,-0.158,1.99684,4.21179,1.75227,-8.50586,0.974124,0.779024,12.2098,-15.0509,-6.77124,44.1715,18.0076,-7.52223
0.747365,-0.318069,-0.158146,1.24601,4.35742,1.83279,-8.61155,0.459171,0.570634,12.5259,-14.855,-6.68991,44.1322,18.2119,-7.4465
0.748703,-0.318219,-0.158249,0.484053,4.39933,1.86915,-8.6841,-0.0585271,0.359665,12.8376,-14.6535,-6.6061,44.0918,18.4156,-7.37057
0.750026,-0.318272,-0.158309,-0.272217,4.33871,1.86145,-8.72356,-0.577127,0.146885,13.1446,-14.4466,-6.51985,44.0501,18.6189,-7.29445
0.751319,-0.318231,-0.158328,-1.0068,4.17899,1.81077,-8.73013,-1.09482,-0.0669517,13.447,-14.2344,-6.43118,44.0074,18.8216,-7.21813
0.752569,-0.318101,-0.158308,-1.70482,3.92557,1.71906,-8.70409,-1.60983,-0.281097,13.7446,-14.0169,-6.34013,43.9634,19.0238,-7.14162
0.753761,-0.31789,-0.158251,-2.35274,3.58551,1.58904,-8.64586,-2.12042,-0.494818,14.0373,-13.7942,-6.24676,43.9182,19.2255,-7.06492
0.754886,-0.317607,-0.158162,-2.93856,3.16733,1.42404,-8.55594,-2.62493,-0.707399,14.3249,-13.5664,-6.15108,43.8719,19.4267,-6.98804
0.755933,-0.31726,-0.158043,-3.4519,2.68069,1.22796,-8.43494,-3.12171,-0.918138,14.6075,-13.3337,-6.05315,43.8245,19.6273,-6.91097
0.756893,-0.316861,-0.1579,-3.88403,2.13613,1.00511,-8.28356,-3.6092,-1.12636,14.8848,-13.096,-5.95301,43.7759,19.8274,-6.83372
0.757761,-0.316421,-0.157737,-4.22796,1.5449,0.760131,-8.10256,-4.08588,-1.33139,15.1569,-12.8536,-5.85069,43.7261,20.0269,-6.75629
0.758532,-0.315951,-0.157558,-4.47837,0.91871,0.497918,-7.89282,-4.55031,-1.53261,15.4235,-12.6064,-5.74624,43.6752,20.2259,-6.67869
0.759203,-0.315463,-0.157369,-4.63161,0.269573,0.223526,-7.65525,-5.00108,-1.72939,15.6847,-12.3547,-5.63971,43.6231,20.4244,-6.60091
0.759771,-0.314969,-0.157175,-4.68567,-0.390361,-0.0578854,-7.39086,-5.43689,-1.92115,15.9403,-12.0985,-5.53112,43.5699,20.6223,-6.52296
0.760237,-0.314482,-0.156981,-4.64016,-1.04894,-0.341124,-7.10071,-5.85646,-2.10731,16.1902,-11.8379,-5.42054,43.5155,20.8196,-6.44484
0.760603,-0.314012,-0.156792,-4.49624,-1.69417,-0.621018,-6.78592,-6.25862,-2.28735,16.4344,-11.573,-5.30799,43.46,21.0164,-6.36655
0.76087,-0.313572,-0.156613,-4.25662,-2.31429,-0.892467,-6.44765,-6.64223,-2.46074,16.6728,-11.3039,-5.19353,43.4034,21.2126,-6.28809
0.761045,-0.313173,-0.156448,-3.92549,-2.89794,-1.1505,-6.08712,-7.00625,-2.627,16.9053,-11.0308,-5.0772,43.3456,21.4083,-6.20948
0.761131,-0.312825,-0.156304,-3.50853,-3.43425,-1.39033,-5.70559,-7.34971,-2.78566,17.1317,-10.7536,-4.95905,43.2867,21.6033,-6.1307
0.761137,-0.312538,-0.156183,-3.01283,-3.913,-1.6074,-5.30435,-7.67167,-2.9363,17.3522,-10.4726,-4.83912,43.2267,21.7978,-6.05177
0.761071,-0.312321,-0.156091,-2.4469,-4.32473,-1.79745,-4.88473,-7.97132,-3.07852,17.5664,-10.1879,-4.71746,43.1656,21.9917,-5.97268
0.760942,-0.312183,-0.156031,-1.82057,-4.66088,-1.95659,-4.44811,-8.24789,-3.21192,17.7745,-9.89949,-4.59412,43.1033,22.1851,-5.89343
0.760763,-0.312132,-0.156007,-1.14498,-4.91398,-2.08133,-3.99587,-8.50068,-3.33618,17.9763,-9.60757,-4.46914,43.04,22.3778,-5.81404
0.760544,-0.312173,-0.156021,-0.432474,-5.07779,-2.16872,-3.52943,-8.72907,-3.45096,18.1718,-9.31222,-4.34258,42.9755,22.5699,-5.7345
0.7603,-0.312311,-0.156075,0.303526,-5.14753,-2.21637,-3.05025,-8.93252,-3.55598,18.3608,-9.01357,-4.21447,42.9099,22.7614,-5.65481
0.760044,-0.31255,-0.156173,1.04865,-5.12,-2.22257,-2.5598,-9.11054,-3.65098,18.5434,-8.71171,-4.08487,42.8432,22.9524,-5.57498
0.759791,-0.31289,-0.156313,1.78778,-4.99381,-2.18637,-2.05956,-9.26271,-3.73571,18.7195,-8.40678,-3.95383,42.7754,23.1427,-5.495
0.759557,-0.313331,-0.156498,2.5053,-4.76958,-2.10764,-1.55103,-9.38868,-3.80996,18.8889,-8.09887,-3.8214,42.7065,23.3324,-5.41489
0.759356,-0.313871,-0.156725,3.18541,-4.45004,-1.98718,-1.03572,-9.48817,-3.87356,19.0517,-7.78812,-3.68763,42.6366,23.5215,-5.33464
0.759206,-0.314505,-0.156994,3.81246,-4.04019,-1.82674,-0.515161,-9.56096,-3.92634,19.2078,-7.47462,-3.55256,42.5655,23.7099,-5.25425
0.759119,-0.315226,-0.157301,4.3714,-3.54734,-1.62911,0.00912775,-9.60689,-3.96817,19.3572,-7.15851,-3.41625,42.4934,23.8978,-5.17374
0.759111,-0.316025,-0.157643,4.84824,-2.98111,-1.39806,0.535615,-9.62586,-3.99895,19.4997,-6.8399,-3.27875,42.4201,24.085,-5.09309
0.759193,-0.316891,-0.158016,5.2305,-2.35331,-1.13836,1.06277,-9.61786,-4.01859,19.6354,-6.5189,-3.14011,42.3458,24.2716,-5.01231
0.759375,-0.31781,-0.158415,5.50775,-1.67775,-0.85565,1.58907,-9.58293,-4.02706,19.7641,-6.19563,-3.00037,42.2704,24.4575,-4.93141
0.759667,-0.318767,-0.158832,5.67204,-0.969873,-0.556374,2.11297,-9.52116,-4.02432,19.886,-5.87022,-2.8596,42.1939,24.6428,-4.85039
0.760073,-0.319747,-0.159261,5.71827,-0.246382,-0.247558,2.63297,-9.43272,-4.01039,20.0008,-5.54278,-2.71785,42.1164,24.8275,-4.76924
0.760595,-0.320733,-0.159696,5.64449,0.475309,0.0633849,3.14755,-9.31785,-3.98528,20.1086,-5.21344,-2.57516,42.0378,25.0115,-4.68798
0.761233,-0.321708,-0.160129,5.45208,1.17765,0.368904,3.65521,-9.17684,-3.94906,20.2094,-4.88231,-2.43159,41.9581,25.1949,-4.6066
0.761982,-0.322656,-0.160553,5.1457,1.84356,0.661568,4.15446,-9.01006,-3.90181,20.3031,-4.54951,-2.28718,41.8774,25.3776,-4.5251
0.762836,-0.323561,-0.160961,4.73314,2.45702,0.934324,4.64381,-8.81793,-3.84364,20.3896,-4.21518,-2.14201,41.7956,25.5596,-4.4435
0.763784,-0.324409,-0.161347,4.22504,3.00359,1.18074,5.12182,-8.60094,-3.7747,20.469,-3.87942,-1.99611,41.7128,25.741,-4.36178
0.764816,-0.325189,-0.161706,3.63446,3.47089,1.39518,5.58703,-8.35965,-3.69515,20.5412,-3.54237,-1.84954,41.6289,25.9217,-4.27995
0.765916,-0.32589,-0.162032,2.97633,3.84891,1.57301,6.03804,-8.09468,-3.60518,20.6062,-3.20414,-1.70236,41.544,26.1017,-4.19802
0.76707,-0.326505,-0.162323,2.26695,4.13021,1.71065,6.47345,-7.80671,-3.50503,20.664,-2.86487,-1.55461,41.458,26.2811,-4.11599
0.768261,-0.32703,-0.162576,1.52336,4.31003,1.80564,6.89189,-7.4965,-3.39493,20.7145,-2.52467,-1.40636,41.371,26.4598,-4.03385
0.769475,-0.327462,-0.16279,0.76285,4.38624,1.85665,7.29203,-7.16485,-3.27516,20.7577,-2.18367,-1.25766,41.283,26.6378,-3.95162
0.770694,-0.327802,-0.162965,0.00242508,4.3592,1.86342,7.67256,-6.81266,-3.14605,20.7936,-1.84199,-1.10855,41.1939,26.8151,-3.86929
0.771904,-0.328051,-0.1631,-0.741572,4.2316,1.82673,8.03223,-6.44085,-3.00791,20.8223,-1.49976,-0.959102,41.1038,26.9917,-3.78687
0.77309,-0.328214,-0.163198,-1.45382,4.00819,1.74822,8.36981,-6.05044,-2.86112,20.8436,-1.1571,-0.809362,41.0127,27.1676,-3.70435
0.774239,-0.328297,-0.163261,-2.12029,3.69552,1.63037,8.68412,-5.64251,-2.70606,20.8576,-0.814145,-0.659387,40.9205,27.3429,-3.62174
0.77534,-0.328306,-0.163292,-2.72841,3.30166,1.47633,8.97403,-5.21818,-2.54315,20.8643,-0.471011,-0.509232,40.8273,27.5174,-3.53905
0.776383,-0.328252,-0.163294,-3.26722,2.83593,1.28983,9.23845,-4.77865,-2.37285,20.8636,-0.127825,-0.35895,40.7332,27.6912,-3.45627
0.777358,-0.328143,-0.16327,-3.72742,2.30863,1.07506,9.47637,-4.32518,-2.19563,20.8556,0.215286,-0.208598,40.638,27.8643,-3.37341
0.778259,-0.327989,-0.163226,-4.10141,1.73084,0.836573,9.68683,-3.8591,-2.012,20.8403,0.558197,-0.0582301,40.5417,28.0367,-3.29046
0.77908,-0.327801,-0.163166,-4.38332,1.11416,0.579206,9.86892,-3.38177,-1.82248,20.8176,0.900782,0.092099,40.4445,28.2084,-3.20744
0.779819,-0.327591,-0.163094,-4.56894,0.470573,0.307984,10.0218,-2.89464,-1.62763,20.7875,1.24292,0.242334,40.3463,28.3794,-3.12434
0.780471,-0.327368,-0.163015,-4.65575,-0.187781,0.0280522,10.1448,-2.3992,-1.42804,20.7502,1.58447,0.392419,40.2471,28.5496,-3.04116
0.781038,-0.327145,-0.162933,-4.64285,-0.848708,-0.25539,10.2371,-1.89698,-1.22431,20.7055,1.92533,0.5423,40.1469,28.7191,-2.95792
0.78152,-0.326933,-0.162855,-4.5309,-1.50012,-0.537147,10.2983,-1.38959,-1.01708,20.6535,2.26535,0.691922,40.0457,28.8879,-2.8746
0.781918,-0.326742,-0.162783,-4.32214,-2.13015,-0.812085,10.3277,-0.878667,-0.807011,20.5942,2.60443,0.841229,39.9435,29.056,-2.79121
0.782237,-0.326583,-0.162724,-4.02031,-2.72729,-1.07518,10.3251,-0.36589,-0.594776,20.5277,2.94242,0.990166,39.8404,29.2233,-2.70776
0.782481,-0.326465,-0.162681,-3.63061,-3.28051,-1.32158,10.2901,0.147016,-0.381076,20.4538,3.27921,1.13868,39.7362,29.3898,-2.62424
0.782658,-0.3264,-0.162658,-3.15971,-3.77935,-1.54665,10.2224,0.658294,-0.16663,20.3728,3.61467,1.28671,39.6311,29.5556,-2.54067
0.782774,-0.326394,-0.16266,-2.61566,-4.2141,-1.74602,10.1221,1.16616,0.0478276,20.2845,3.94868,1.43421,39.525,29.7207,-2.45703
0.78284,-0.326456,-0.16269,-2.00789,-4.57591,-1.9157,9.98916,1.6688,0.261547,20.189,4.28111,1.58112,39.4179,29.885,-2.37333
0.782864,-0.326594,-0.162752,-1.34711,-4.85697,-2.05205,9.82371,2.16439,0.473766,20.0863,4.61184,1.72738,39.3099,30.0486,-2.28958
0.782859,-0.326812,-0.162847,-0.645285,-5.05062,-2.15196,9.62604,2.6511,0.683713,19.9766,4.94074,1.87294,39.2009,30.2114,-2.20578
0.782836,-0.327116,-0.162979,0.0845196,-5.15161,-2.21284,9.39656,3.12708,0.890611,19.8597,5.26769,2.01775,39.0909,30.3734,-2.12193
0.782809,-0.327507,-0.163149,0.828233,-5.1562,-2.23277,9.1358,3.59051,1.09368,19.7357,5.59257,2.16176,38.98,30.5347,-2.03802
0.782792,-0.327989,-0.163358,1.57097,-5.06241,-2.21053,8.84442,4.03957,1.29214,19.6047,5.91525,2.30489,38.8681,30.6952,-1.95407
0.7828,-0.32856,-0.163605,2.29727,-4.87018,-2.14572,8.52322,4.47246,1.4852,19.4667,6.23562,2.44712,38.7553,30.8549,-1.87008
0.782847,-0.329218,-0.163892,2.99137,-4.58152,-2.03883,8.17315,4.88743,1.67212,19.3218,6.55354,2.58837,38.6415,31.0138,-1.78604
0.782948,-0.329958,-0.164215,3.63753,-4.20068,-1.89129,7.79527,5.28276,1.85211,19.17,6.86889,2.72859,38.5268,31.172,-1.70196
0.783117,-0.330774,-0.164572,4.22046,-3.7342,-1.70553,7.3908,5.65678,2.02446,19.0113,7.18156,2.86774,38.4111,31.3294,-1.61785
0.783368,-0.331656,-0.16496,4.72578,-3.19093,-1.48501,6.96107,6.00789,2.18842,18.8458,7.49143,3.00575,38.2946,31.486,-1.53369
0.783713,-0.332594,-0.165374,5.14044,-2.58196,-1.23416,6.50755,6.33458,2.34332,18.6735,7.79837,3.14258,38.177,31.6418,-1.44951
0.784161,-0.333574,-0.16581,5.45328,-1.92046,-0.958342,6.03184,6.63538,2.48848,18.4946,8.10226,3.27816,38.0586,31.7968,-1.36529
0.784721,-0.334583,-0.16626,5.65548,-1.22139,-0.663757,5.53566,6.90897,2.62328,18.309,8.40299,3.41246,37.9392,31.951,-1.28104
0.785399,-0.335603,-0.166718,5.74092,-0.501079,-0.357257,5.02084,7.1541,2.74711,18.1168,8.70043,3.54541,37.8189,32.1044,-1.19676
0.786195,-0.336619,-0.167178,5.70662,0.223222,-0.046156,4.48932,7.36964,2.85943,17.9181,8.99447,3.67696,37.6977,32.257,-1.11246
0.787111,-0.337613,-0.167631,5.5528,0.933929,0.262007,3.94312,7.55458,2.95973,17.7129,9.28499,3.80706,37.5755,32.4088,-1.02814
0.78814,-0.338568,-0.16807,5.28306,1.61372,0.559725,3.38437,7.70805,3.04756,17.5013,9.57187,3.93566,37.4525,32.5598,-0.943791
0.789278,-0.339469,-0.168489,4.90418,2.24614,0.839785,2.81526,7.82931,3.12251,17.2834,9.855,4.0627,37.3285,32.7099,-0.859425
0.790512,-0.3403,-0.168881,4.42592,2.81617,1.09551,2.23806,7.91776,3.18425,17.0592,10.1343,4.18814,37.2037,32.8593,-0.775042
0.791832,-0.34105,-0.16924,3.86061,3.31067,1.32099,1.65507,7.97297,3.23249,16.8289,10.4096,4.31193,37.0779,33.0078,-0.690644
0.793222,-0.341707,-0.169562,3.22265,3.71883,1.51124,1.06865,7.99464,3.26701,16.5924,10.6807,4.43401,36.9512,33.1555,-0.606233
0.794667,-0.342265,-0.169842,2.52798,4.03234,1.6623,0.481161,7.98262,3.28764,16.3499,10.9477,4.55433,36.8237,33.3023,-0.521811
0.79615,-0.342716,-0.170078,1.79349,4.24557,1.77137,-0.105007,7.93695,3.2943,16.1015,11.2104,4.67285,36.6952,33.4484,-0.43738
0.797654,-0.34306,-0.170268,1.03648,4.35554,1.83675,-0.687481,7.85778,3.28694,15.8472,11.4687,4.78951,36.5659,33.5936,-0.352942
0.799161,-0.343295,-0.170411,0.27411,4.36184,1.85785,-1.26391,7.74546,3.2656,15.5871,11.7224,4.90427,36.4357,33.7379,-0.2685
0.800656,-0.343423,-0.170509,-0.476981,4.26648,1.83512,-1.83197,7.60046,3.23038,15.3213,11.9715,5.01708,36.3046,33.8815,-0.184055
0.802122,-0.343449,-0.170562,-1.20111,4.07357,1.76995,-2.3894,7.42341,3.18145,15.05,12.2158,5.12789,36.1726,34.0241,-0.0996102
0.803544,-0.343378,-0.170573,-1.88378,3.78916,1.66459,-2.934,7.21512,3.11903,14.7731,12.4553,5.23665,36.0397,34.1659,-0.0151667
0.804911,-0.343218,-0.170545,-2.51197,3.42088,1.52198,-3.46364,6.9765,3.04342,14.4908,12.6898,5.34332,35.906,34.3069,0.0692732
0.80621,-0.342978,-0.17048,-3.07418,2.9777,1.34569,-3.97628,6.70863,2.95497,14.2032,12.9193,5.44785,35.7714,34.447,0.153707
0.807432,-0.342668,-0.170384,-3.5606,2.46965,1.13978,-4.46995,6.41272,2.85408,13.9103,13.1436,5.5502,35.636,34.5863,0.238133
0.808568,-0.342299,-0.17026,-3.96314,1.90757,0.908709,-4.94281,6.09006,2.74123,13.6124,13.3626,5.65031,35.4996,34.7247,0.322549
0.809611,-0.341881,-0.170113,-4.27538,1.30293,0.657219,-5.39312,5.7421,2.61692,13.3094,13.5763,5.74814,35.3625,34.8622,0.406953
0.810557,-0.341427,-0.169949,-4.49265,0.667558,0.390276,-5.81925,5.37034,2.48171,13.0016,13.7845,5.84366,35.2245,34.9989,0.491343
0.811403,-0.340949,-0.169771,-4.61189,0.013544,0.112981,-6.21971,4.97639,2.33621,12.6889,13.9872,5.93681,35.0856,35.1347,0.575716
0.812145,-0.340458,-0.169586,-4.6317,-0.64696,-0.169494,-6.59312,4.56193,2.18104,12.3716,14.1843,6.02756,34.9459,35.2696,0.660072
0.812786,-0.339967,-0.169398,-4.55228,-1.30186,-0.451966,-6.93826,4.1287,2.01687,12.0497,14.3756,6.11586,34.8053,35.4036,0.744406
0.813325,-0.339488,-0.169212,-4.37534,-1.93927,-0.729295,-7.25402,3.67849,1.84439,11.7233,14.561,6.20166,34.6639,35.5368,0.828718
0.813765,-0.339032,-0.169034,-4.10412,-2.54759,-0.996438,-7.53946,3.21313,1.66433,11.3926,14.7406,6.28494,34.5217,35.669,0.913006
0.814111,-0.33861,-0.168868,-3.74334,-3.11566,-1.2485,-7.79376,2.73449,1.47742,11.0577,14.9141,6.36565,34.3786,35.8004,0.997267
0.814369,-0.338234,-0.168719,-3.29914,-3.63287,-1.48079,-8.01624,2.24447,1.2844,10.7187,15.0816,6.44375,34.2347,35.9309,1.0815
0.814545,-0.337912,-0.168591,-2.77909,-4.08929,-1.68887,-8.20638,1.74496,1.08606,10.3757,15.2428,6.5192,34.09,36.0605,1.1657
0.814648,-0.337655,-0.16849,-2.19209,-4.47577,-1.8686,-8.36377,1.23786,0.883147,10.0289,15.3979,6.59197,33.9444,36.1892,1.24987
0.814688,-0.33747,-0.168417,-1.5484,-4.78415,-2.01625,-8.48814,0.725071,0.676444,9.67843,15.5466,6.66201,33.7981,36.317,1.334
0.814675,-0.337365,-0.168378,-0.859503,-5.00738,-2.1285,-8.57938,0.20848,0.466722,9.32433,15.6888,6.7293,33.6509,36.4439,1.4181
0.814622,-0.337347,-0.168374,-0.13806,-5.13967,-2.20259,-8.63746,-0.310056,0.254751,8.96679,15.8246,6.79379,33.5029,36.5698,1.50216
0.814541,-0.337419,-0.168408,0.60222,-5.17674,-2.23634,-8.66251,-0.828703,0.0412951,8.60595,15.9538,6.85546,33.3541,36.6949,1.58617
0.814448,-0.337584,-0.168482,1.34674,-5.11594,-2.22827,-8.65475,-1.34566,-0.172893,8.24193,16.0764,6.91427,33.2045,36.8191,1.67014
0.814355,-0.337844,-0.168596,2.0802,-4.9565,-2.17768,-8.61454,-1.85918,-0.387072,7.87488,16.1923,6.97019,33.0541,36.9423,1.75407
0.81428,-0.338199,-0.168751,2.78691,-4.69967,-2.08472,-8.5423,-2.36755,-0.600514,7.50494,16.3015,7.02319,32.903,37.0646,1.83795
0.814236,-0.338645,-0.168945,3.45105,-4.34887,-1.95048,-8.43861,-2.8691,-0.812509,7.13225,16.4038,7.07323,32.751,37.186,1.92178
0.814238,-0.339177,-0.169177,4.05709,-3.90982,-1.77703,-8.30409,-3.36223,-1.02236,6.75696,16.4992,7.12029,32.5982,37.3065,2.00556
0.814302,-0.339789,-0.169445,4.59021,-3.39057,-1.56747,-8.13948,-3.8454,-1.22941,6.37922,16.5876,7.16435,32.4447,37.426,2.08929
0.814441,-0.34047,-0.169744,5.03679,-2.80148,-1.3259,-7.94559,-4.31711,-1.43299,5.99918,16.6691,7.20537,32.2903,37.5446,2.17295
0.814665,-0.341209,-0.170069,5.38492,-2.15505,-1.05739,-7.72331,-4.77595,-1.63248,5.61699,16.7435,7.24332,32.1352,37.6623,2.25657
0.814985,-0.341993,-0.170416,5.62483,-1.46573,-0.76789,-7.47361,-5.22054,-1.82728,5.2328,16.8107,7.27819,31.9793,37.779,2.34012
0.815407,-0.342806,-0.170778,5.74943,-0.749496,-0.464083,-7.19751,-5.64961,-2.0168,4.84676,16.8709,7.30995,31.8227,37.8948,2.42361
0.815936,-0.343634,-0.171149,5.7546,-0.0234458,-0.153187,-6.89611,-6.06193,-2.2005,4.45904,16.9238,7.33858,31.6652,38.0097,2.50703
0.816574,-0.344459,-0.17152,5.63949,0.694792,0.157265,-6.57055,-6.45633,-2.37784,4.06979,16.9694,7.36405,31.507,38.1236,2.59039
0.817317,-0.345265,-0.171886,5.4066,1.38765,0.459686,-6.22202,-6.83175,-2.54832,3.67918,17.0078,7.38635,31.3481,38.2365,2.67368
0.818161,-0.346035,-0.172239,5.06173,2.03822,0.7467,-5.85178,-7.18715,-2.71148,3.28735,17.0388,7.40546,31.1884,38.3485,2.7569
0.819098,-0.346757,-0.172572,4.61376,2.6309,1.0114,-5.4611,-7.5216,-2.86685,2.89449,17.0625,7.42136,31.0279,38.4595,2.84005
0.820117,-0.347415,-0.172881,4.07434,3.15184,1.24758,-5.05131,-7.83422,-3.01403,2.50074,17.0787,7.43403,30.8667,38.5696,2.92312
0.821204,-0.348,-0.173159,3.45732,3.58941,1.44991,-4.62377,-8.12422,-3.15262,2.10628,17.0876,7.44345,30.7048,38.6787,3.00612
0.822347,-0.348503,-0.173404,2.77832,3.93448,1.61412,-4.17987,-8.39084,-3.28226,1.71127,17.089,7.44963,30.5421,38.7868,3.08903
0.823528,-0.348919,-0.173612,2.05405,4.18055,1.73701,-3.72102,-8.63343,-3.40261,1.31588,17.0829,7.45253,30.3787,38.894,3.17187
0.824732,-0.349242,-0.173781,1.30181,4.32385,1.81655,-3.24866,-8.8514,-3.51336,0.920287,17.0693,7.45216,30.2145,39.0002,3.25462
0.825943,-0.349474,-0.17391,0.53889,4.36321,1.85182,-2.76425,-9.04421,-3.61423,0.524648,17.0482,7.4485,30.0496,39.1054,3.33729
0.827144,-0.349614,-0.174,-0.217835,4.29992,1.84297,-2.26927,-9.21142,-3.70497,0.12914,17.0196,7.44154,29.884,39.2096,3.41987
0.828323,-0.349667,-0.174052,-0.952342,4.1375,1.79112,-1.7652,-9.35262,-3.78535,-0.266067,16.9835,7.43128,29.7177,39.3129,3.50236
0.829463,-0.349637,-0.174067,-1.64975,3.88145,1.69827,-1.25355,-9.4675,-3.85516,-0.660799,16.9398,7.41771,29.5506,39.4151,3.58477
0.830553,-0.349533,-0.174049,-2.29657,3.53895,1.56716,-0.735834,-9.5558,-3.91425,-1.05488,16.8886,7.40083,29.3828,39.5164,3.66707
0.831583,-0.349361,-0.174,-2.88084,3.11859,1.40119,-0.213565,-9.61733,-3.96246,-1.44815,16.8298,7.38063,29.2144,39.6167,3.74928
0.832541,-0.349131,-0.173925,-3.39224,2.6301,1.20427,0.311733,-9.65198,-3.99968,-1.84041,16.7635,7.35713,29.0452,39.716,3.8314
0.833422,-0.348854,-0.173828,-3.82215,2.08409,0.98075,0.838535,-9.65967,-4.02582,-2.2315,16.6897,7.33031,28.8753,39.8143,3.91341
0.834218,-0.348541,-0.173712,-4.16364,1.49185,0.735287,1.36532,-9.64043,-4.04081,-2.62124,16.6083,7.30017,28.7047,39.9115,3.99532
0.834925,-0.348201,-0.173584,-4.41151,0.865091,0.472781,1.89056,-9.59432,-4.04463,-3.00946,16.5195,7.26674,28.5334,40.0078,4.07713
0.83554,-0.347848,-0.173447,-4.56219,0.215836,0.198292,2.41274,-9.52148,-4.03725,-3.39597,16.4231,7.23,28.3614,40.1031,4.15883
0.836062,-0.347492,-0.173306,-4.61378,-0.443787,-0.0830295,2.93036,-9.42211,-4.01869,-3.78061,16.3193,7.18997,28.1887,40.1973,4.24043
